userId,movieId,rating,timestamp,datetime,year,month
495,58803,4.0,1458636671,2016-03-22 08:51:11,2016,3
495,1172,5.0,1458636678,2016-03-22 08:51:18,2016,3
495,46723,2.0,1458636685,2016-03-22 08:51:25,2016,3
495,5810,5.0,1458636689,2016-03-22 08:51:29,2016,3
495,89774,5.0,1458636698,2016-03-22 08:51:38,2016,3
495,86833,5.0,1458636703,2016-03-22 08:51:43,2016,3
495,98961,5.0,1458636713,2016-03-22 08:51:53,2016,3
495,3409,0.5,1458636749,2016-03-22 08:52:29,2016,3
495,48304,4.5,1458636758,2016-03-22 08:52:38,2016,3
495,80906,4.5,1458636775,2016-03-22 08:52:55,2016,3
495,104211,4.5,1458636783,2016-03-22 08:53:03,2016,3
495,39446,0.5,1458636797,2016-03-22 08:53:17,2016,3
495,102123,2.5,1458636801,2016-03-22 08:53:21,2016,3
495,47997,4.5,1458636803,2016-03-22 08:53:23,2016,3
495,111364,3.5,1458636814,2016-03-22 08:53:34,2016,3
495,4015,1.5,1458636838,2016-03-22 08:53:58,2016,3
495,92535,5.0,1458636839,2016-03-22 08:53:59,2016,3
495,97923,5.0,1458636856,2016-03-22 08:54:16,2016,3
495,7318,0.5,1458636902,2016-03-22 08:55:02,2016,3
495,1059,5.0,1458636903,2016-03-22 08:55:03,2016,3
495,46970,3.5,1458636913,2016-03-22 08:55:13,2016,3
495,117881,4.5,1458636954,2016-03-22 08:55:54,2016,3
495,6957,5.0,1458636962,2016-03-22 08:56:02,2016,3
495,102686,3.0,1458636983,2016-03-22 08:56:23,2016,3
495,99007,4.5,1458636988,2016-03-22 08:56:28,2016,3
495,78209,4.5,1458636991,2016-03-22 08:56:31,2016,3
495,40278,4.0,1458636994,2016-03-22 08:56:34,2016,3
495,52319,4.5,1458636998,2016-03-22 08:56:38,2016,3
495,5785,3.0,1458637009,2016-03-22 08:56:49,2016,3
495,140715,5.0,1458637035,2016-03-22 08:57:15,2016,3
495,3979,3.0,1458637040,2016-03-22 08:57:20,2016,3
495,78574,2.5,1458637061,2016-03-22 08:57:41,2016,3
495,5110,5.0,1458637099,2016-03-22 08:58:19,2016,3
495,100383,5.0,1458637108,2016-03-22 08:58:28,2016,3
495,42723,2.0,1458637111,2016-03-22 08:58:31,2016,3
495,4728,4.0,1458637134,2016-03-22 08:58:54,2016,3
495,5957,4.0,1458637139,2016-03-22 08:58:59,2016,3
298,122904,3.0,1458649352,2016-03-22 12:22:32,2016,3
298,139385,3.0,1458649519,2016-03-22 12:25:19,2016,3
298,139644,2.0,1458649533,2016-03-22 12:25:33,2016,3
298,138036,2.0,1458649553,2016-03-22 12:25:53,2016,3
298,140110,1.0,1458649558,2016-03-22 12:25:58,2016,3
298,127198,3.0,1458649574,2016-03-22 12:26:14,2016,3
298,139642,2.0,1458649771,2016-03-22 12:29:31,2016,3
298,136020,2.5,1458649784,2016-03-22 12:29:44,2016,3
298,135861,1.5,1458650077,2016-03-22 12:34:37,2016,3
298,131013,1.5,1458650081,2016-03-22 12:34:41,2016,3
18,6807,4.5,1458669199,2016-03-22 17:53:19,2016,3
18,5464,4.0,1458669462,2016-03-22 17:57:42,2016,3
18,1892,4.0,1458679104,2016-03-22 20:38:24,2016,3
448,136864,2.0,1458847358,2016-03-24 19:22:38,2016,3
41,2959,4.0,1458933677,2016-03-25 19:21:17,2016,3
41,92259,4.0,1458933680,2016-03-25 19:21:20,2016,3
41,4973,4.0,1458933682,2016-03-25 19:21:22,2016,3
41,7361,4.0,1458933684,2016-03-25 19:21:24,2016,3
41,2858,4.0,1458933687,2016-03-25 19:21:27,2016,3
41,296,5.0,1458933695,2016-03-25 19:21:35,2016,3
41,2329,4.0,1458933698,2016-03-25 19:21:38,2016,3
41,2324,4.0,1458933701,2016-03-25 19:21:41,2016,3
41,3949,4.0,1458933711,2016-03-25 19:21:51,2016,3
41,293,4.0,1458933717,2016-03-25 19:21:57,2016,3
41,593,4.0,1458933734,2016-03-25 19:22:14,2016,3
41,99114,4.0,1458933737,2016-03-25 19:22:17,2016,3
41,48394,3.0,1458933746,2016-03-25 19:22:26,2016,3
41,778,4.0,1458933752,2016-03-25 19:22:32,2016,3
41,46578,4.0,1458933754,2016-03-25 19:22:34,2016,3
41,4979,2.5,1458938813,2016-03-25 20:46:53,2016,3
41,68954,4.0,1458938821,2016-03-25 20:47:01,2016,3
41,1682,3.0,1458938835,2016-03-25 20:47:15,2016,3
41,106920,3.0,1458938841,2016-03-25 20:47:21,2016,3
41,1732,4.0,1458938846,2016-03-25 20:47:26,2016,3
41,55247,4.0,1458938862,2016-03-25 20:47:42,2016,3
41,69757,3.5,1458938869,2016-03-25 20:47:49,2016,3
41,61323,3.0,1458938898,2016-03-25 20:48:18,2016,3
41,3408,3.0,1458938915,2016-03-25 20:48:35,2016,3
41,1784,4.0,1458938919,2016-03-25 20:48:39,2016,3
41,64969,3.0,1458938927,2016-03-25 20:48:47,2016,3
41,1884,3.0,1458938941,2016-03-25 20:49:01,2016,3
41,597,3.0,1458938948,2016-03-25 20:49:08,2016,3
41,3081,3.0,1458938954,2016-03-25 20:49:14,2016,3
41,2671,3.0,1458938961,2016-03-25 20:49:21,2016,3
41,1307,3.5,1458938964,2016-03-25 20:49:24,2016,3
41,61240,4.0,1458938969,2016-03-25 20:49:29,2016,3
41,111921,4.0,1458938979,2016-03-25 20:49:39,2016,3
41,5377,4.0,1458938982,2016-03-25 20:49:42,2016,3
41,71899,4.0,1458939016,2016-03-25 20:50:16,2016,3
41,60950,3.0,1458939033,2016-03-25 20:50:33,2016,3
41,215,2.0,1458939048,2016-03-25 20:50:48,2016,3
41,49286,3.0,1458939072,2016-03-25 20:51:12,2016,3
41,1777,2.5,1458939104,2016-03-25 20:51:44,2016,3
41,920,3.0,1458939112,2016-03-25 20:51:52,2016,3
41,70293,3.0,1458939130,2016-03-25 20:52:10,2016,3
41,1088,1.5,1458939142,2016-03-25 20:52:22,2016,3
41,1641,2.0,1458939146,2016-03-25 20:52:26,2016,3
41,55280,4.0,1458939161,2016-03-25 20:52:41,2016,3
41,5014,3.0,1458939178,2016-03-25 20:52:58,2016,3
41,65230,3.5,1458939371,2016-03-25 20:56:11,2016,3
41,2724,2.0,1458939383,2016-03-25 20:56:23,2016,3
41,1569,2.0,1458939387,2016-03-25 20:56:27,2016,3
41,59725,3.0,1458939414,2016-03-25 20:56:54,2016,3
41,608,4.0,1458939466,2016-03-25 20:57:46,2016,3
41,1258,5.0,1458939478,2016-03-25 20:57:58,2016,3
41,47,3.5,1458939486,2016-03-25 20:58:06,2016,3
41,6874,5.0,1458939495,2016-03-25 20:58:15,2016,3
41,7438,5.0,1458939502,2016-03-25 20:58:22,2016,3
41,1206,5.0,1458939506,2016-03-25 20:58:26,2016,3
41,109374,3.5,1458939514,2016-03-25 20:58:34,2016,3
41,91529,1.0,1458939520,2016-03-25 20:58:40,2016,3
41,2692,4.0,1458939534,2016-03-25 20:58:54,2016,3
41,3578,4.0,1458939542,2016-03-25 20:59:02,2016,3
41,56367,2.5,1458939544,2016-03-25 20:59:04,2016,3
41,81591,3.5,1458939555,2016-03-25 20:59:15,2016,3
41,5618,3.5,1458939566,2016-03-25 20:59:26,2016,3
41,6711,3.5,1458939575,2016-03-25 20:59:35,2016,3
41,122882,2.5,1458939623,2016-03-25 21:00:23,2016,3
41,112556,3.0,1458939634,2016-03-25 21:00:34,2016,3
41,6539,3.0,1458939642,2016-03-25 21:00:42,2016,3
41,112552,4.0,1458939648,2016-03-25 21:00:48,2016,3
41,4306,3.0,1458939651,2016-03-25 21:00:51,2016,3
41,54286,3.5,1458939661,2016-03-25 21:01:01,2016,3
41,50872,4.0,1458939664,2016-03-25 21:01:04,2016,3
41,48780,3.0,1458939668,2016-03-25 21:01:08,2016,3
41,4963,3.0,1458939699,2016-03-25 21:01:39,2016,3
41,5989,4.0,1458939704,2016-03-25 21:01:44,2016,3
41,5995,4.0,1458939707,2016-03-25 21:01:47,2016,3
41,5816,1.0,1458939735,2016-03-25 21:02:15,2016,3
41,1721,5.0,1458939738,2016-03-25 21:02:18,2016,3
41,54001,0.5,1458939744,2016-03-25 21:02:24,2016,3
41,115569,4.0,1458939768,2016-03-25 21:02:48,2016,3
41,97921,4.0,1458939770,2016-03-25 21:02:50,2016,3
41,35836,4.0,1458940071,2016-03-25 21:07:51,2016,3
41,86882,3.5,1458940113,2016-03-25 21:08:33,2016,3
41,4246,4.0,1458940118,2016-03-25 21:08:38,2016,3
41,37729,3.5,1458940164,2016-03-25 21:09:24,2016,3
41,30825,3.0,1458940181,2016-03-25 21:09:41,2016,3
41,52973,3.5,1458940187,2016-03-25 21:09:47,2016,3
41,102407,3.0,1458940195,2016-03-25 21:09:55,2016,3
41,111659,1.0,1458940199,2016-03-25 21:09:59,2016,3
41,3285,4.0,1458940228,2016-03-25 21:10:28,2016,3
41,7444,2.5,1458940235,2016-03-25 21:10:35,2016,3
41,41285,4.0,1458940241,2016-03-25 21:10:41,2016,3
41,4890,3.0,1458940253,2016-03-25 21:10:53,2016,3
24,4995,3.5,1458940973,2016-03-25 21:22:53,2016,3
24,4973,3.5,1458940978,2016-03-25 21:22:58,2016,3
24,1784,4.0,1458940984,2016-03-25 21:23:04,2016,3
24,356,4.5,1458940987,2016-03-25 21:23:07,2016,3
24,1265,4.5,1458940991,2016-03-25 21:23:11,2016,3
24,46976,4.0,1458941000,2016-03-25 21:23:20,2016,3
24,1197,4.0,1458941008,2016-03-25 21:23:28,2016,3
24,1653,3.0,1458941019,2016-03-25 21:23:39,2016,3
24,8784,3.0,1458941029,2016-03-25 21:23:49,2016,3
24,47610,3.0,1458941035,2016-03-25 21:23:55,2016,3
24,58998,4.0,1458941057,2016-03-25 21:24:17,2016,3
24,35836,4.0,1458941084,2016-03-25 21:24:44,2016,3
24,64969,3.0,1458941086,2016-03-25 21:24:46,2016,3
24,52973,3.5,1458941098,2016-03-25 21:24:58,2016,3
24,2424,4.0,1458941144,2016-03-25 21:25:44,2016,3
24,7293,3.5,1458941192,2016-03-25 21:26:32,2016,3
24,1639,3.0,1458941213,2016-03-25 21:26:53,2016,3
24,3556,2.0,1458941220,2016-03-25 21:27:00,2016,3
24,253,3.5,1458941225,2016-03-25 21:27:05,2016,3
24,4299,3.5,1458941231,2016-03-25 21:27:11,2016,3
24,5673,4.0,1458941243,2016-03-25 21:27:23,2016,3
24,2405,2.5,1458941272,2016-03-25 21:27:52,2016,3
24,2421,3.5,1458941291,2016-03-25 21:28:11,2016,3
24,102407,3.5,1458941328,2016-03-25 21:28:48,2016,3
24,6350,4.5,1458941335,2016-03-25 21:28:55,2016,3
24,69406,3.0,1458941342,2016-03-25 21:29:02,2016,3
24,134393,2.5,1458941460,2016-03-25 21:31:00,2016,3
24,34437,3.5,1458941506,2016-03-25 21:31:46,2016,3
24,58559,4.0,1458941530,2016-03-25 21:32:10,2016,3
24,2571,4.0,1458941533,2016-03-25 21:32:13,2016,3
24,79132,4.0,1458941535,2016-03-25 21:32:15,2016,3
24,1198,4.5,1458941536,2016-03-25 21:32:16,2016,3
24,457,3.5,1458941545,2016-03-25 21:32:25,2016,3
24,3578,4.0,1458941548,2016-03-25 21:32:28,2016,3
24,111759,3.5,1458941550,2016-03-25 21:32:30,2016,3
24,91529,4.0,1458941551,2016-03-25 21:32:31,2016,3
24,54286,4.0,1458941553,2016-03-25 21:32:33,2016,3
24,5418,4.0,1458941561,2016-03-25 21:32:41,2016,3
24,44191,4.0,1458941565,2016-03-25 21:32:45,2016,3
24,68358,4.0,1458941567,2016-03-25 21:32:47,2016,3
24,27773,4.5,1458941571,2016-03-25 21:32:51,2016,3
24,68157,3.0,1458941578,2016-03-25 21:32:58,2016,3
24,5903,3.0,1458941589,2016-03-25 21:33:09,2016,3
24,91542,3.5,1458941594,2016-03-25 21:33:14,2016,3
24,70286,4.0,1458941613,2016-03-25 21:33:33,2016,3
24,733,3.0,1458941618,2016-03-25 21:33:38,2016,3
24,5445,3.0,1458941621,2016-03-25 21:33:41,2016,3
24,7143,4.0,1458941625,2016-03-25 21:33:45,2016,3
24,51662,4.0,1458941627,2016-03-25 21:33:47,2016,3
24,96079,3.5,1458941632,2016-03-25 21:33:52,2016,3
24,49272,3.5,1458941633,2016-03-25 21:33:53,2016,3
24,1527,4.0,1458941643,2016-03-25 21:34:03,2016,3
24,119145,4.0,1458941646,2016-03-25 21:34:06,2016,3
24,5064,4.5,1458941650,2016-03-25 21:34:10,2016,3
24,2115,4.0,1458941695,2016-03-25 21:34:55,2016,3
24,96610,3.0,1458941709,2016-03-25 21:35:09,2016,3
24,1580,4.0,1458941715,2016-03-25 21:35:15,2016,3
24,61024,3.5,1458941725,2016-03-25 21:35:25,2016,3
24,94777,4.0,1458941732,2016-03-25 21:35:32,2016,3
24,1220,3.5,1458941742,2016-03-25 21:35:42,2016,3
24,165,3.5,1458941746,2016-03-25 21:35:46,2016,3
24,2273,3.5,1458941753,2016-03-25 21:35:53,2016,3
24,4262,4.0,1458941756,2016-03-25 21:35:56,2016,3
24,4855,4.0,1458941759,2016-03-25 21:35:59,2016,3
24,6,4.5,1458941767,2016-03-25 21:36:07,2016,3
24,63113,3.0,1458941780,2016-03-25 21:36:20,2016,3
24,1663,3.5,1458941784,2016-03-25 21:36:24,2016,3
24,316,3.5,1458941812,2016-03-25 21:36:52,2016,3
24,2916,3.5,1458941823,2016-03-25 21:37:03,2016,3
24,61132,3.0,1458941827,2016-03-25 21:37:07,2016,3
24,552,3.5,1458941837,2016-03-25 21:37:17,2016,3
24,1396,4.0,1458941841,2016-03-25 21:37:21,2016,3
24,4027,4.0,1458941850,2016-03-25 21:37:30,2016,3
24,33679,3.5,1458941855,2016-03-25 21:37:35,2016,3
24,4701,3.5,1458941858,2016-03-25 21:37:38,2016,3
24,57368,3.5,1458941859,2016-03-25 21:37:39,2016,3
24,1370,3.5,1458941866,2016-03-25 21:37:46,2016,3
24,1047,2.0,1458941870,2016-03-25 21:37:50,2016,3
24,2617,3.5,1458941896,2016-03-25 21:38:16,2016,3
24,59615,3.5,1458941901,2016-03-25 21:38:21,2016,3
24,2028,4.0,1458941924,2016-03-25 21:38:44,2016,3
24,1704,4.0,1458941929,2016-03-25 21:38:49,2016,3
24,31685,3.5,1458941948,2016-03-25 21:39:08,2016,3
24,38061,4.0,1458941952,2016-03-25 21:39:12,2016,3
24,64957,4.0,1458941955,2016-03-25 21:39:15,2016,3
24,31696,3.0,1458941958,2016-03-25 21:39:18,2016,3
24,134130,4.0,1458941964,2016-03-25 21:39:24,2016,3
24,122886,3.5,1458941967,2016-03-25 21:39:27,2016,3
24,134853,4.0,1458941969,2016-03-25 21:39:29,2016,3
24,593,4.5,1458941983,2016-03-25 21:39:43,2016,3
24,3147,4.5,1458941985,2016-03-25 21:39:45,2016,3
24,318,4.5,1458941989,2016-03-25 21:39:49,2016,3
24,1246,4.0,1458942000,2016-03-25 21:40:00,2016,3
24,1682,3.5,1458942002,2016-03-25 21:40:02,2016,3
24,296,4.0,1458942020,2016-03-25 21:40:20,2016,3
24,50,4.0,1458942023,2016-03-25 21:40:23,2016,3
24,780,3.5,1458942032,2016-03-25 21:40:32,2016,3
24,32,3.5,1458942033,2016-03-25 21:40:33,2016,3
24,608,4.0,1458942040,2016-03-25 21:40:40,2016,3
24,139385,3.0,1458942069,2016-03-25 21:41:09,2016,3
41,4226,4.0,1458942816,2016-03-25 21:53:36,2016,3
41,30707,4.0,1458942832,2016-03-25 21:53:52,2016,3
41,88163,4.0,1458942860,2016-03-25 21:54:20,2016,3
41,96829,4.0,1458943201,2016-03-25 22:00:01,2016,3
41,56941,3.5,1458943261,2016-03-25 22:01:01,2016,3
41,34319,3.0,1458943268,2016-03-25 22:01:08,2016,3
41,112290,3.5,1458943362,2016-03-25 22:02:42,2016,3
41,139385,4.0,1458943547,2016-03-25 22:05:47,2016,3
41,93840,2.0,1458943554,2016-03-25 22:05:54,2016,3
41,4720,3.5,1458943578,2016-03-25 22:06:18,2016,3
41,67255,4.0,1458943586,2016-03-25 22:06:26,2016,3
41,115149,0.5,1458943601,2016-03-25 22:06:41,2016,3
41,106918,4.0,1458943677,2016-03-25 22:07:57,2016,3
41,135887,3.0,1458943698,2016-03-25 22:08:18,2016,3
41,4235,4.0,1458943777,2016-03-25 22:09:37,2016,3
41,8981,4.0,1458943785,2016-03-25 22:09:45,2016,3
41,140110,3.5,1458943809,2016-03-25 22:10:09,2016,3
24,2686,4.0,1458943925,2016-03-25 22:12:05,2016,3
24,2134,3.0,1458943936,2016-03-25 22:12:16,2016,3
24,72011,4.0,1458943976,2016-03-25 22:12:56,2016,3
24,4489,4.0,1458943981,2016-03-25 22:13:01,2016,3
24,1297,3.0,1458943989,2016-03-25 22:13:09,2016,3
24,86882,4.0,1458944025,2016-03-25 22:13:45,2016,3
24,45672,3.0,1458944130,2016-03-25 22:15:30,2016,3
24,5791,4.0,1458944146,2016-03-25 22:15:46,2016,3
24,5943,2.0,1458944234,2016-03-25 22:17:14,2016,3
41,118900,4.0,1458995083,2016-03-26 12:24:43,2016,3
41,59900,2.5,1458995086,2016-03-26 12:24:46,2016,3
318,134853,4.5,1459035862,2016-03-26 23:44:22,2016,3
448,923,4.5,1459083402,2016-03-27 12:56:42,2016,3
119,140711,1.5,1459195688,2016-03-28 20:08:08,2016,3
119,136562,3.5,1459195741,2016-03-28 20:09:01,2016,3
119,89087,4.5,1459195755,2016-03-28 20:09:15,2016,3
119,129354,4.0,1459195875,2016-03-28 20:11:15,2016,3
119,136598,5.0,1459195916,2016-03-28 20:11:56,2016,3
448,115149,3.0,1459265693,2016-03-29 15:34:53,2016,3
18,55765,4.5,1459363622,2016-03-30 18:47:02,2016,3
285,949,4.0,1459365477,2016-03-30 19:17:57,2016,3
41,150548,1.0,1459367331,2016-03-30 19:48:51,2016,3
41,122904,0.5,1459367333,2016-03-30 19:48:53,2016,3
41,136864,0.5,1459367339,2016-03-30 19:48:59,2016,3
41,541,2.0,1459367431,2016-03-30 19:50:31,2016,3
41,750,2.0,1459367433,2016-03-30 19:50:33,2016,3
41,924,2.0,1459367435,2016-03-30 19:50:35,2016,3
41,111,2.0,1459367437,2016-03-30 19:50:37,2016,3
41,1213,2.0,1459367440,2016-03-30 19:50:40,2016,3
41,1214,0.5,1459367443,2016-03-30 19:50:43,2016,3
41,1208,2.0,1459367446,2016-03-30 19:50:46,2016,3
41,4262,2.0,1459367450,2016-03-30 19:50:50,2016,3
41,1219,4.0,1459367455,2016-03-30 19:50:55,2016,3
41,1089,2.0,1459367458,2016-03-30 19:50:58,2016,3
41,1222,2.0,1459367467,2016-03-30 19:51:07,2016,3
41,2028,2.0,1459367469,2016-03-30 19:51:09,2016,3
41,4011,3.0,1459367471,2016-03-30 19:51:11,2016,3
41,3996,3.5,1459367473,2016-03-30 19:51:13,2016,3
41,1200,2.0,1459367478,2016-03-30 19:51:18,2016,3
41,50,3.0,1459367479,2016-03-30 19:51:19,2016,3
41,71033,4.0,1459367490,2016-03-30 19:51:30,2016,3
41,80906,2.0,1459367495,2016-03-30 19:51:35,2016,3
41,81845,3.0,1459367496,2016-03-30 19:51:36,2016,3
41,380,0.5,1459367498,2016-03-30 19:51:38,2016,3
41,356,2.0,1459367500,2016-03-30 19:51:40,2016,3
41,53519,0.5,1459367504,2016-03-30 19:51:44,2016,3
41,128360,4.0,1459367507,2016-03-30 19:51:47,2016,3
41,6016,4.0,1459367510,2016-03-30 19:51:50,2016,3
41,85774,1.0,1459367512,2016-03-30 19:51:52,2016,3
41,58998,4.0,1459367515,2016-03-30 19:51:55,2016,3
41,68157,4.0,1459367518,2016-03-30 19:51:58,2016,3
41,595,4.0,1459367521,2016-03-30 19:52:01,2016,3
41,86781,4.0,1459367523,2016-03-30 19:52:03,2016,3
41,1704,3.0,1459367527,2016-03-30 19:52:07,2016,3
41,8641,3.5,1459367529,2016-03-30 19:52:09,2016,3
41,48516,3.5,1459367539,2016-03-30 19:52:19,2016,3
41,6953,3.5,1459367542,2016-03-30 19:52:22,2016,3
41,57669,4.5,1459367544,2016-03-30 19:52:24,2016,3
41,7445,2.0,1459367546,2016-03-30 19:52:26,2016,3
41,47099,3.5,1459367548,2016-03-30 19:52:28,2016,3
41,1584,2.0,1459367550,2016-03-30 19:52:30,2016,3
41,61132,3.0,1459367553,2016-03-30 19:52:33,2016,3
41,4034,3.5,1459367560,2016-03-30 19:52:40,2016,3
41,64839,1.0,1459367563,2016-03-30 19:52:43,2016,3
41,6377,4.0,1459367565,2016-03-30 19:52:45,2016,3
41,33166,4.0,1459367568,2016-03-30 19:52:48,2016,3
41,54272,4.0,1459367571,2016-03-30 19:52:51,2016,3
41,6870,3.0,1459367573,2016-03-30 19:52:53,2016,3
41,34162,4.0,1459367582,2016-03-30 19:53:02,2016,3
41,30812,4.0,1459367588,2016-03-30 19:53:08,2016,3
41,6708,3.0,1459367590,2016-03-30 19:53:10,2016,3
41,288,3.0,1459367592,2016-03-30 19:53:12,2016,3
41,69122,3.0,1459367594,2016-03-30 19:53:14,2016,3
41,8961,3.0,1459367596,2016-03-30 19:53:16,2016,3
41,5952,2.0,1459367614,2016-03-30 19:53:34,2016,3
41,112183,3.0,1459367616,2016-03-30 19:53:36,2016,3
41,4816,5.0,1459367618,2016-03-30 19:53:38,2016,3
41,1961,4.0,1459367625,2016-03-30 19:53:45,2016,3
41,3160,4.0,1459367626,2016-03-30 19:53:46,2016,3
41,8949,4.0,1459367644,2016-03-30 19:54:04,2016,3
41,3948,5.0,1459367646,2016-03-30 19:54:06,2016,3
41,2115,2.0,1459367648,2016-03-30 19:54:08,2016,3
41,2268,2.5,1459367652,2016-03-30 19:54:12,2016,3
41,138036,2.0,1459367656,2016-03-30 19:54:16,2016,3
41,49530,4.0,1459367658,2016-03-30 19:54:18,2016,3
41,1265,3.0,1459367661,2016-03-30 19:54:21,2016,3
41,87869,5.0,1459367663,2016-03-30 19:54:23,2016,3
41,2571,2.0,1459367665,2016-03-30 19:54:25,2016,3
41,115713,0.5,1459367667,2016-03-30 19:54:27,2016,3
41,1259,5.0,1459367673,2016-03-30 19:54:33,2016,3
41,1225,4.5,1459367677,2016-03-30 19:54:37,2016,3
41,79132,0.5,1459367686,2016-03-30 19:54:46,2016,3
41,1097,3.0,1459367688,2016-03-30 19:54:48,2016,3
41,4022,5.0,1459367696,2016-03-30 19:54:56,2016,3
41,7293,5.0,1459367700,2016-03-30 19:55:00,2016,3
41,5449,3.0,1459367704,2016-03-30 19:55:04,2016,3
41,55765,2.0,1459367707,2016-03-30 19:55:07,2016,3
41,31685,3.0,1459367709,2016-03-30 19:55:09,2016,3
41,3916,0.5,1459367733,2016-03-30 19:55:33,2016,3
41,4878,5.0,1459367735,2016-03-30 19:55:35,2016,3
41,116897,5.0,1459367741,2016-03-30 19:55:41,2016,3
41,3301,2.5,1459367748,2016-03-30 19:55:48,2016,3
41,104879,5.0,1459368419,2016-03-30 20:06:59,2016,3
41,8874,2.0,1459368422,2016-03-30 20:07:02,2016,3
41,2160,5.0,1459368424,2016-03-30 20:07:04,2016,3
41,4848,5.0,1459368429,2016-03-30 20:07:09,2016,3
41,88129,3.5,1459368433,2016-03-30 20:07:13,2016,3
41,55820,5.0,1459368455,2016-03-30 20:07:35,2016,3
41,4014,3.5,1459368459,2016-03-30 20:07:39,2016,3
41,66097,4.0,1459368463,2016-03-30 20:07:43,2016,3
41,7173,5.0,1459368536,2016-03-30 20:08:56,2016,3
41,2712,5.0,1459368540,2016-03-30 20:09:00,2016,3
41,6373,4.0,1459368556,2016-03-30 20:09:16,2016,3
41,4027,4.0,1459368579,2016-03-30 20:09:39,2016,3
41,46723,4.0,1459368582,2016-03-30 20:09:42,2016,3
41,5418,2.0,1459368584,2016-03-30 20:09:44,2016,3
41,1485,3.0,1459368587,2016-03-30 20:09:47,2016,3
41,3968,4.0,1459368601,2016-03-30 20:10:01,2016,3
41,51662,2.0,1459368610,2016-03-30 20:10:10,2016,3
41,357,4.0,1459368628,2016-03-30 20:10:28,2016,3
41,7149,4.5,1459368679,2016-03-30 20:11:19,2016,3
41,101525,3.0,1459368708,2016-03-30 20:11:48,2016,3
41,6763,5.0,1459369045,2016-03-30 20:17:25,2016,3
41,6287,5.0,1459369130,2016-03-30 20:18:50,2016,3
18,1617,4.0,1459375071,2016-03-30 21:57:51,2016,3
18,628,3.5,1459495567,2016-04-01 07:26:07,2016,4
285,903,5.0,1459570730,2016-04-02 04:18:50,2016,4
534,5816,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,6536,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,8368,3.5,1459787995,2016-04-04 16:39:55,2016,4
534,8371,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,106002,3.5,1459787995,2016-04-04 16:39:55,2016,4
534,134130,3.0,1459787995,2016-04-04 16:39:55,2016,4
534,106489,3.0,1459787995,2016-04-04 16:39:55,2016,4
534,3300,4.5,1459787995,2016-04-04 16:39:55,2016,4
534,2628,3.5,1459787995,2016-04-04 16:39:55,2016,4
534,1876,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,104243,3.5,1459787995,2016-04-04 16:39:55,2016,4
534,122886,3.5,1459787995,2016-04-04 16:39:55,2016,4
534,8972,3.5,1459787995,2016-04-04 16:39:55,2016,4
534,118696,3.0,1459787995,2016-04-04 16:39:55,2016,4
534,112175,3.0,1459787995,2016-04-04 16:39:55,2016,4
534,111362,3.5,1459787995,2016-04-04 16:39:55,2016,4
534,106491,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,4103,4.5,1459787995,2016-04-04 16:39:55,2016,4
534,122904,5.0,1459787995,2016-04-04 16:39:55,2016,4
534,97752,4.5,1459787995,2016-04-04 16:39:55,2016,4
534,136864,1.5,1459787995,2016-04-04 16:39:55,2016,4
534,65514,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,53125,3.5,1459787995,2016-04-04 16:39:55,2016,4
534,83134,4.5,1459787995,2016-04-04 16:39:55,2016,4
534,77866,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,87222,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,94864,3.0,1459787995,2016-04-04 16:39:55,2016,4
534,79695,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,91485,4.0,1459787995,2016-04-04 16:39:55,2016,4
534,54259,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,2640,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,3483,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,66097,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,2953,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,2987,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,99112,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,3159,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,54272,3.5,1459787996,2016-04-04 16:39:56,2016,4
534,2617,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,3489,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,4369,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,2,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,4701,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,4728,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,4896,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,5313,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,102903,2.0,1459787996,2016-04-04 16:39:56,2016,4
534,5882,4.5,1459787996,2016-04-04 16:39:56,2016,4
534,68157,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,6156,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,51662,4.0,1459787996,2016-04-04 16:39:56,2016,4
534,6550,4.5,1459787996,2016-04-04 16:39:56,2016,4
